"nominal";"data";"curs";"cdx"
1;5/20/2023;44.1781;"Болгарский лев"
1;5/19/2023;44.3146;"Болгарский лев"
1;5/18/2023;44.9314;"Болгарский лев"
1;5/17/2023;44.4752;"Болгарский лев"
1;5/16/2023;44.0499;"Болгарский лев"
1;5/13/2023;43.1452;"Болгарский лев"
1;5/12/2023;42.4838;"Болгарский лев"
1;5/11/2023;42.9724;"Болгарский лев"
1;5/6/2023;43.4949;"Болгарский лев"
1;5/5/2023;44.3870;"Болгарский лев"
1;5/4/2023;44.4621;"Болгарский лев"
1;5/3/2023;44.8941;"Болгарский лев"
1;4/29/2023;45.4521;"Болгарский лев"
1;4/28/2023;46.0323;"Болгарский лев"
1;4/27/2023;46.0002;"Болгарский лев"
1;4/26/2023;45.8738;"Болгарский лев"
1;4/25/2023;45.6188;"Болгарский лев"
1;4/22/2023;45.5969;"Болгарский лев"
1;4/21/2023;45.6251;"Болгарский лев"
1;4/20/2023;45.8066;"Болгарский лев"
1;4/19/2023;45.9579;"Болгарский лев"
1;4/18/2023;45.9720;"Болгарский лев"
1;4/15/2023;45.9025;"Болгарский лев"
1;4/14/2023;45.6111;"Болгарский лев"
1;4/13/2023;45.7727;"Болгарский лев"
1;4/12/2023;45.8619;"Болгарский лев"
1;4/11/2023;45.6187;"Болгарский лев"
1;4/8/2023;45.9840;"Болгарский лев"
1;4/7/2023;45.1232;"Болгарский лев"
1;4/6/2023;44.3073;"Болгарский лев"
1;4/5/2023;44.1040;"Болгарский лев"
1;4/4/2023;43.3422;"Болгарский лев"
1;4/1/2023;43.0363;"Болгарский лев"
1;3/31/2023;42.7521;"Болгарский лев"
1;3/30/2023;42.6684;"Болгарский лев"
1;3/29/2023;42.1889;"Болгарский лев"
1;3/28/2023;42.0647;"Болгарский лев"
1;3/25/2023;42.5230;"Болгарский лев"
1;3/24/2023;42.0773;"Болгарский лев"
1;3/23/2023;42.4001;"Болгарский лев"
1;3/22/2023;42.1026;"Болгарский лев"
1;3/21/2023;41.9544;"Болгарский лев"
1;3/18/2023;41.4975;"Болгарский лев"
1;3/17/2023;41.2133;"Болгарский лев"
1;3/16/2023;41.5820;"Болгарский лев"
1;3/15/2023;41.1586;"Болгарский лев"
1;3/14/2023;40.8427;"Болгарский лев"
1;3/11/2023;40.9781;"Болгарский лев"
1;3/10/2023;40.9224;"Болгарский лев"
1;3/8/2023;41.0721;"Болгарский лев"
1;3/7/2023;40.9222;"Болгарский лев"
1;3/4/2023;40.9148;"Болгарский лев"
1;3/3/2023;41.2285;"Болгарский лев"
1;3/2/2023;40.8575;"Болгарский лев"
1;3/1/2023;40.4129;"Болгарский лев"
1;2/28/2023;40.7654;"Болгарский лев"
1;2/23/2023;40.7332;"Болгарский лев"
1;2/22/2023;40.8555;"Болгарский лев"
1;2/21/2023;40.2234;"Болгарский лев"
1;2/18/2023;40.8987;"Болгарский лев"
1;2/17/2023;40.9015;"Болгарский лев"
1;2/16/2023;40.8206;"Болгарский лев"
1;2/15/2023;40.3565;"Болгарский лев"
1;2/14/2023;40.2442;"Болгарский лев"
1;2/11/2023;40.0883;"Болгарский лев"
1;2/10/2023;40.0104;"Болгарский лев"
1;2/9/2023;39.1577;"Болгарский лев"
1;2/8/2023;39.0592;"Болгарский лев"
1;2/7/2023;39.4783;"Болгарский лев"
1;2/4/2023;39.5420;"Болгарский лев"
1;2/3/2023;39.0138;"Болгарский лев"
1;2/2/2023;38.8400;"Болгарский лев"
1;2/1/2023;39.3095;"Болгарский лев"
1;1/31/2023;38.6605;"Болгарский лев"
1;1/28/2023;38.6237;"Болгарский лев"
1;1/27/2023;38.4462;"Болгарский лев"
1;1/26/2023;38.2820;"Болгарский лев"
1;1/25/2023;38.2152;"Болгарский лев"
1;1/24/2023;37.9878;"Болгарский лев"
1;1/21/2023;37.9704;"Болгарский лев"
1;1/20/2023;38.1549;"Болгарский лев"
1;1/19/2023;38.1821;"Болгарский лев"
1;1/18/2023;37.9592;"Болгарский лев"
1;1/17/2023;37.7580;"Болгарский лев"
1;1/14/2023;37.2167;"Болгарский лев"
1;1/13/2023;37.2424;"Болгарский лев"
1;1/12/2023;37.8400;"Болгарский лев"
1;1/11/2023;38.0670;"Болгарский лев"
1;1/10/2023;37.7410;"Болгарский лев"
1;12/31/2022;38.2977;"Болгарский лев"
1;12/30/2022;39.0908;"Болгарский лев"
1;12/29/2022;38.7368;"Болгарский лев"
1;12/28/2022;37.9811;"Болгарский лев"
1;12/27/2022;37.1741;"Болгарский лев"
1;12/24/2022;37.3361;"Болгарский лев"
1;12/23/2022;39.2249;"Болгарский лев"
1;12/22/2022;38.2190;"Болгарский лев"
1;12/21/2022;37.3902;"Болгарский лев"
1;12/20/2022;36.0231;"Болгарский лев"
1;12/17/2022;35.0843;"Болгарский лев"
1;12/16/2022;35.0112;"Болгарский лев"
1;12/15/2022;34.1595;"Болгарский лев"
1;12/14/2022;34.1354;"Болгарский лев"
1;12/13/2022;33.8862;"Болгарский лев"
1;12/10/2022;33.5510;"Болгарский лев"
1;12/9/2022;33.6844;"Болгарский лев"
1;12/8/2022;33.8390;"Болгарский лев"
1;12/7/2022;34.0534;"Болгарский лев"
1;12/6/2022;33.5048;"Болгарский лев"
1;12/3/2022;33.0188;"Болгарский лев"
1;12/2/2022;32.4392;"Болгарский лев"
1;12/1/2022;32.2664;"Болгарский лев"
1;11/30/2022;32.6722;"Болгарский лев"
1;11/29/2022;32.2275;"Болгарский лев"
1;11/26/2022;32.1992;"Болгарский лев"
1;11/25/2022;31.8781;"Болгарский лев"
1;11/24/2022;31.7825;"Болгарский лев"
1;11/23/2022;31.7757;"Болгарский лев"
1;11/22/2022;32.1910;"Болгарский лев"
1;11/19/2022;31.8530;"Болгарский лев"
1;11/18/2022;32.1494;"Болгарский лев"
1;11/17/2022;32.1019;"Болгарский лев"
1;11/16/2022;31.8200;"Болгарский лев"
1;11/15/2022;31.8321;"Болгарский лев"
1;11/12/2022;30.6468;"Болгарский лев"
1;11/11/2022;31.4359;"Болгарский лев"
1;11/10/2022;31.2078;"Болгарский лев"
1;11/9/2022;31.1554;"Болгарский лев"
1;11/8/2022;30.9089;"Болгарский лев"
1;11/4/2022;31.4567;"Болгарский лев"
1;11/3/2022;31.3368;"Болгарский лев"
1;11/2/2022;31.1372;"Болгарский лев"
1;11/1/2022;31.3523;"Болгарский лев"
1;10/29/2022;31.5787;"Болгарский лев"
1;10/28/2022;31.4451;"Болгарский лев"
1;10/27/2022;30.9709;"Болгарский лев"
1;10/26/2022;30.8918;"Болгарский лев"
1;10/25/2022;30.4278;"Болгарский лев"
1;10/22/2022;30.6977;"Болгарский лев"
1;10/21/2022;30.7478;"Болгарский лев"
1;10/20/2022;30.9718;"Болгарский лев"
1;10/19/2022;30.7241;"Болгарский лев"
1;10/18/2022;30.6853;"Болгарский лев"
1;10/15/2022;31.3976;"Болгарский лев"
1;10/14/2022;31.5080;"Болгарский лев"
1;10/13/2022;31.6941;"Болгарский лев"
1;10/12/2022;31.5752;"Болгарский лев"
1;10/11/2022;31.2125;"Болгарский лев"
1;10/8/2022;30.8769;"Болгарский лев"
1;10/7/2022;30.5452;"Болгарский лев"
1;10/6/2022;30.0416;"Болгарский лев"
1;10/5/2022;29.3502;"Болгарский лев"
1;10/4/2022;28.6914;"Болгарский лев"
1;10/1/2022;27.4422;"Болгарский лев"
1;9/30/2022;28.0776;"Болгарский лев"
1;9/29/2022;28.8208;"Болгарский лев"
1;9/28/2022;28.6919;"Болгарский лев"
1;9/27/2022;28.9243;"Болгарский лев"
1;9/24/2022;29.4270;"Болгарский лев"
1;9/23/2022;30.3038;"Болгарский лев"
1;9/22/2022;31.0776;"Болгарский лев"
1;9/21/2022;30.6547;"Болгарский лев"
1;9/20/2022;30.6205;"Болгарский лев"
1;9/17/2022;30.6691;"Болгарский лев"
1;9/16/2022;30.4762;"Болгарский лев"
1;9/15/2022;31.0972;"Болгарский лев"
1;9/14/2022;31.1877;"Болгарский лев"
1;9/13/2022;31.0624;"Болгарский лев"
1;9/10/2022;30.9450;"Болгарский лев"
1;9/9/2022;30.7293;"Болгарский лев"
1;9/8/2022;31.0313;"Болгарский лев"
1;9/7/2022;30.8655;"Болгарский лев"
1;9/6/2022;31.1176;"Болгарский лев"
1;9/3/2022;30.8789;"Болгарский лев"
1;9/2/2022;30.7992;"Болгарский лев"
1;9/1/2022;30.9043;"Болгарский лев"
1;8/31/2022;30.8219;"Болгарский лев"
1;8/30/2022;30.8844;"Болгарский лев"
1;8/27/2022;30.6328;"Болгарский лев"
1;8/26/2022;30.3585;"Болгарский лев"
1;8/25/2022;30.4524;"Болгарский лев"
1;8/24/2022;30.6281;"Болгарский лев"
1;8/23/2022;30.7109;"Болгарский лев"
1;8/20/2022;30.7723;"Болгарский лев"
1;8/19/2022;31.1578;"Болгарский лев"
1;8/18/2022;31.4712;"Болгарский лев"
1;8/17/2022;32.0187;"Болгарский лев"
1;8/16/2022;32.2753;"Болгарский лев"
1;8/13/2022;32.1895;"Болгарский лев"
1;8/12/2022;31.7763;"Болгарский лев"
1;8/11/2022;31.6332;"Болгарский лев"
1;8/10/2022;31.4864;"Болгарский лев"
1;8/9/2022;31.5578;"Болгарский лев"
1;8/6/2022;31.4245;"Болгарский лев"
1;8/5/2022;31.4073;"Болгарский лев"
1;8/4/2022;31.4884;"Болгарский лев"
1;8/3/2022;31.4757;"Болгарский лев"
1;8/2/2022;32.3534;"Болгарский лев"
1;7/30/2022;31.7291;"Болгарский лев"
1;7/29/2022;31.2484;"Болгарский лев"
1;7/28/2022;31.1713;"Болгарский лев"
1;7/27/2022;30.7011;"Болгарский лев"
1;7/26/2022;30.1043;"Болгарский лев"
1;7/23/2022;29.9274;"Болгарский лев"
1;7/22/2022;29.4511;"Болгарский лев"
1;7/21/2022;28.7303;"Болгарский лев"
1;7/20/2022;28.7164;"Болгарский лев"
1;7/19/2022;29.0895;"Болгарский лев"
1;7/16/2022;29.5833;"Болгарский лев"
1;7/15/2022;29.9860;"Болгарский лев"
1;7/14/2022;30.0520;"Болгарский лев"
1;7/13/2022;30.3857;"Болгарский лев"
1;7/12/2022;31.8548;"Болгарский лев"
1;7/9/2022;31.8880;"Болгарский лев"
1;7/8/2022;32.8560;"Болгарский лев"
1;7/7/2022;33.0989;"Болгарский лев"
1;7/6/2022;31.2780;"Болгарский лев"
1;7/5/2022;29.3619;"Болгарский лев"
1;7/2/2022;28.5542;"Болгарский лев"
1;7/1/2022;28.2370;"Болгарский лев"
1;6/30/2022;27.6246;"Болгарский лев"
1;6/29/2022;28.6324;"Болгарский лев"
1;6/28/2022;28.7135;"Болгарский лев"
1;6/25/2022;28.6085;"Болгарский лев"
1;6/24/2022;28.7024;"Болгарский лев"
1;6/23/2022;28.7388;"Болгарский лев"
1;6/22/2022;29.4177;"Болгарский лев"
1;6/21/2022;30.1162;"Болгарский лев"
1;6/18/2022;30.1553;"Болгарский лев"
1;6/17/2022;30.3302;"Болгарский лев"
1;6/16/2022;30.2797;"Болгарский лев"
1;6/15/2022;30.5194;"Болгарский лев"
1;6/11/2022;31.7357;"Болгарский лев"
1;6/10/2022;32.0610;"Болгарский лев"
1;6/9/2022;32.8326;"Болгарский лев"
1;6/8/2022;33.4283;"Болгарский лев"
1;6/7/2022;33.5250;"Болгарский лев"
1;6/4/2022;33.8741;"Болгарский лев"
1;6/3/2022;33.7249;"Болгарский лев"
1;6/2/2022;33.6711;"Болгарский лев"
1;6/1/2022;33.9058;"Болгарский лев"
1;5/31/2022;34.5910;"Болгарский лев"
1;5/28/2022;36.3175;"Болгарский лев"
1;5/27/2022;33.8071;"Болгарский лев"
1;5/26/2022;30.6827;"Болгарский лев"
1;5/25/2022;31.0475;"Болгарский лев"
1;5/24/2022;31.4795;"Болгарский лев"
1;5/21/2022;31.6882;"Болгарский лев"
1;5/20/2022;33.5753;"Болгарский лев"
1;5/19/2022;34.2572;"Болгарский лев"
1;5/18/2022;33.8606;"Болгарский лев"
1;5/17/2022;33.6879;"Болгарский лев"
1;5/14/2022;33.9399;"Болгарский лев"
1;5/13/2022;35.4997;"Болгарский лев"
1;5/12/2022;37.1460;"Болгарский лев"
1;5/7/2022;36.4102;"Болгарский лев"
1;5/6/2022;35.6654;"Болгарский лев"
1;5/5/2022;37.4655;"Болгарский лев"
1;4/30/2022;38.0742;"Болгарский лев"
1;4/29/2022;39.1187;"Болгарский лев"
1;4/28/2022;39.7732;"Болгарский лев"
1;4/27/2022;40.4725;"Болгарский лев"
1;4/26/2022;40.8356;"Болгарский лев"
1;4/23/2022;40.9157;"Болгарский лев"
1;4/22/2022;41.5300;"Болгарский лев"
1;4/21/2022;42.5767;"Болгарский лев"
1;4/20/2022;43.9537;"Болгарский лев"
1;4/19/2022;44.1896;"Болгарский лев"
1;4/16/2022;44.5182;"Болгарский лев"
1;4/15/2022;44.9950;"Болгарский лев"
1;4/14/2022;44.3398;"Болгарский лев"
1;4/13/2022;44.3780;"Болгарский лев"
1;4/12/2022;43.9580;"Болгарский лев"
1;4/9/2022;41.7760;"Болгарский лев"
1;4/8/2022;42.5861;"Болгарский лев"
1;4/7/2022;46.3217;"Болгарский лев"
1;4/6/2022;46.9007;"Болгарский лев"
1;4/5/2022;47.2358;"Болгарский лев"
1;4/2/2022;47.1294;"Болгарский лев"
1;4/1/2022;47.3085;"Болгарский лев"
1;3/31/2022;47.8626;"Болгарский лев"
1;3/30/2022;49.0447;"Болгарский лев"
1;3/29/2022;52.4912;"Болгарский лев"
1;3/26/2022;53.8363;"Болгарский лев"
1;3/25/2022;53.9371;"Болгарский лев"
1;3/24/2022;57.9138;"Болгарский лев"
1;3/23/2022;58.6697;"Болгарский лев"
1;3/22/2022;59.0889;"Болгарский лев"
1;3/19/2022;58.5252;"Болгарский лев"
1;3/18/2022;59.2566;"Болгарский лев"
1;3/17/2022;60.7307;"Болгарский лев"
1;3/16/2022;62.6587;"Болгарский лев"
1;3/15/2022;65.0863;"Болгарский лев"
1;3/12/2022;65.9651;"Болгарский лев"
1;3/11/2022;68.0143;"Болгарский лев"
1;3/10/2022;64.6459;"Болгарский лев"
1;3/6/2022;59.1362;"Болгарский лев"
1;3/5/2022;59.5891;"Болгарский лев"
1;3/4/2022;63.3935;"Болгарский лев"
1;3/3/2022;58.5742;"Болгарский лев"
1;3/2/2022;52.5944;"Болгарский лев"
1;3/1/2022;53.4592;"Болгарский лев"
1;2/26/2022;47.7475;"Болгарский лев"
1;2/25/2022;50.0137;"Болгарский лев"
1;2/23/2022;46.5552;"Болгарский лев"
1;2/22/2022;44.6502;"Болгарский лев"
1;2/19/2022;44.0527;"Болгарский лев"
1;2/18/2022;44.0320;"Болгарский лев"
1;2/17/2022;43.6535;"Болгарский лев"
1;2/16/2022;44.1516;"Болгарский лев"
1;2/15/2022;44.3355;"Болгарский лев"
1;2/12/2022;43.6833;"Болгарский лев"
1;2/11/2022;43.6677;"Болгарский лев"
1;2/10/2022;43.6874;"Болгарский лев"
1;2/9/2022;43.8964;"Болгарский лев"
1;2/8/2022;44.2861;"Болгарский лев"
1;2/5/2022;44.5159;"Болгарский лев"
1;2/4/2022;44.2655;"Болгарский лев"
1;2/3/2022;44.1624;"Болгарский лев"
1;2/2/2022;44.3838;"Болгарский лев"
1;2/1/2022;44.2839;"Болгарский лев"
1;1/29/2022;44.2824;"Болгарский лев"
1;1/28/2022;45.2082;"Болгарский лев"
1;1/27/2022;45.5795;"Болгарский лев"
1;1/26/2022;45.4711;"Болгарский лев"
1;1/25/2022;44.7869;"Болгарский лев"
1;1/22/2022;44.4607;"Болгарский лев"
1;1/21/2022;44.4062;"Болгарский лев"
1;1/20/2022;44.5363;"Болгарский лев"
1;1/19/2022;44.5152;"Болгарский лев"
1;1/18/2022;44.4343;"Болгарский лев"
1;1/15/2022;44.4276;"Болгарский лев"
1;1/14/2022;43.7429;"Болгарский лев"
1;1/13/2022;43.2873;"Болгарский лев"
1;1/12/2022;43.4181;"Болгарский лев"
1;1/11/2022;43.5066;"Болгарский лев"
1;12/31/2021;42.9487;"Болгарский лев"
1;12/30/2021;42.4920;"Болгарский лев"
1;12/29/2021;42.5299;"Болгарский лев"
1;12/28/2021;42.3777;"Болгарский лев"
1;12/25/2021;42.3521;"Болгарский лев"
1;12/24/2021;42.4748;"Болгарский лев"
1;12/23/2021;42.5279;"Болгарский лев"
1;12/22/2021;42.6487;"Болгарский лев"
1;12/21/2021;42.7546;"Болгарский лев"
1;12/18/2021;42.6992;"Болгарский лев"
1;12/17/2021;42.5142;"Болгарский лев"
1;12/16/2021;42.5679;"Болгарский лев"
1;12/15/2021;42.3652;"Болгарский лев"
1;12/14/2021;42.3654;"Болгарский лев"
1;12/11/2021;42.4829;"Болгарский лев"
1;12/10/2021;42.5875;"Болгарский лев"
1;12/9/2021;42.6039;"Болгарский лев"
1;12/8/2021;42.8084;"Болгарский лев"
1;12/7/2021;42.5220;"Болгарский лев"
1;12/4/2021;42.5889;"Болгарский лев"
1;12/3/2021;42.8485;"Болгарский лев"
1;12/2/2021;42.8168;"Болгарский лев"
1;12/1/2021;43.4110;"Болгарский лев"
1;11/30/2021;43.1973;"Болгарский лев"
1;11/27/2021;43.5536;"Болгарский лев"
1;11/26/2021;42.7951;"Болгарский лев"
1;11/25/2021;42.7453;"Болгарский лев"
1;11/24/2021;43.0667;"Болгарский лев"
1;11/23/2021;42.3322;"Болгарский лев"
1;11/20/2021;42.1734;"Болгарский лев"
1;11/19/2021;42.0858;"Болгарский лев"
1;11/18/2021;42.1428;"Болгарский лев"
1;11/17/2021;42.1907;"Болгарский лев"
1;11/16/2021;42.3091;"Болгарский лев"
1;11/13/2021;42.0247;"Болгарский лев"
1;11/12/2021;41.7256;"Болгарский лев"
1;11/11/2021;41.8239;"Болгарский лев"
1;11/10/2021;42.2214;"Болгарский лев"
1;11/9/2021;42.1772;"Болгарский лев"
1;11/4/2021;42.3530;"Болгарский лев"
1;11/3/2021;42.4103;"Болгарский лев"
1;11/2/2021;42.0505;"Болгарский лев"
1;10/30/2021;42.0488;"Болгарский лев"
1;10/29/2021;41.8173;"Болгарский лев"
1;10/28/2021;41.3961;"Болгарский лев"
1;10/27/2021;41.2800;"Болгарский лев"
1;10/26/2021;41.7965;"Болгарский лев"
1;10/23/2021;42.1799;"Болгарский лев"
1;10/22/2021;42.2336;"Болгарский лев"
1;10/21/2021;42.2446;"Болгарский лев"
1;10/20/2021;42.2727;"Болгарский лев"
1;10/19/2021;42.1607;"Болгарский лев"
1;10/16/2021;42.2973;"Болгарский лев"
1;10/15/2021;42.6300;"Болгарский лев"
1;10/14/2021;42.4591;"Болгарский лев"
1;10/13/2021;42.4899;"Болгарский лев"
1;10/12/2021;42.3614;"Болгарский лев"
1;10/9/2021;42.5035;"Болгарский лев"
1;10/8/2021;42.7421;"Болгарский лев"
1;10/7/2021;42.8839;"Болгарский лев"
1;10/6/2021;43.0444;"Болгарский лев"
1;10/5/2021;43.2963;"Болгарский лев"
1;10/2/2021;43.1769;"Болгарский лев"
1;10/1/2021;43.1088;"Болгарский лев"
1;9/30/2021;43.3978;"Болгарский лев"
1;9/29/2021;43.2963;"Болгарский лев"
1;9/28/2021;43.4421;"Болгарский лев"
1;9/25/2021;43.8014;"Болгарский лев"
1;9/24/2021;43.6050;"Болгарский лев"
1;9/23/2021;43.6855;"Болгарский лев"
1;9/22/2021;43.9021;"Болгарский лев"
1;9/21/2021;43.9006;"Болгарский лев"
1;9/18/2021;43.6925;"Болгарский лев"
1;9/17/2021;43.6185;"Болгарский лев"
1;9/16/2021;44.0167;"Болгарский лев"
1;9/15/2021;43.9591;"Болгарский лев"
1;9/14/2021;44.0425;"Болгарский лев"
1;9/11/2021;44.0783;"Болгарский лев"
1;9/10/2021;44.2321;"Болгарский лев"
1;9/9/2021;44.3866;"Болгарский лев"
1;9/8/2021;44.3958;"Болгарский лев"
1;9/7/2021;44.3300;"Болгарский лев"
1;9/4/2021;44.2535;"Болгарский лев"
1;9/3/2021;44.1269;"Болгарский лев"
1;9/2/2021;44.1842;"Болгарский лев"
1;9/1/2021;44.3089;"Болгарский лев"
1;8/31/2021;44.3995;"Болгарский лев"
1;8/28/2021;44.4578;"Болгарский лев"
1;8/27/2021;44.4843;"Болгарский лев"
1;8/26/2021;44.3246;"Болгарский лев"
1;8/25/2021;44.3590;"Болгарский лев"
1;8/24/2021;44.3965;"Болгарский лев"
1;8/21/2021;44.3964;"Болгарский лев"
1;8/20/2021;44.3324;"Болгарский лев"
1;8/19/2021;44.0295;"Болгарский лев"
1;8/18/2021;44.2622;"Болгарский лев"
1;8/17/2021;44.2280;"Болгарский лев"
1;8/14/2021;44.0903;"Болгарский лев"
1;8/13/2021;44.1553;"Болгарский лев"
1;8/12/2021;44.3064;"Болгарский лев"
1;8/11/2021;44.1595;"Болгарский лев"
1;8/10/2021;44.2019;"Болгарский лев"
1;8/7/2021;44.1635;"Болгарский лев"
1;8/6/2021;44.2825;"Болгарский лев"
1;8/5/2021;44.1072;"Болгарский лев"
1;8/4/2021;44.2590;"Болгарский лев"
1;8/3/2021;44.3702;"Болгарский лев"
1;7/31/2021;44.4856;"Болгарский лев"
1;7/30/2021;44.4224;"Болгарский лев"
1;7/29/2021;44.4283;"Болгарский лев"
1;7/28/2021;44.4567;"Болгарский лев"
1;7/27/2021;44.6024;"Болгарский лев"
1;7/24/2021;44.4268;"Болгарский лев"
1;7/23/2021;44.3996;"Болгарский лев"
1;7/22/2021;44.8035;"Болгарский лев"
1;7/21/2021;44.9201;"Болгарский лев"
1;7/20/2021;44.7842;"Болгарский лев"
1;7/17/2021;44.7698;"Болгарский лев"
1;7/16/2021;44.9489;"Болгарский лев"
1;7/15/2021;44.7012;"Болгарский лев"
1;7/14/2021;44.8706;"Болгарский лев"
1;7/13/2021;45.3231;"Болгарский лев"
1;7/10/2021;45.0799;"Болгарский лев"
1;7/9/2021;45.4132;"Болгарский лев"
1;7/8/2021;44.7751;"Болгарский лев"
1;7/7/2021;44.3848;"Болгарский лев"
1;7/6/2021;44.5136;"Болгарский лев"
1;7/3/2021;44.5330;"Болгарский лев"
1;7/2/2021;44.1469;"Болгарский лев"
1;7/1/2021;44.2195;"Болгарский лев"
1;6/30/2021;44.0516;"Болгарский лев"
