"nominal";"data";"curs";"cdx"
100;7/6/2023;23.3885;"Армянский драм"
100;7/5/2023;23.1832;"Армянский драм"
100;7/4/2023;23.0827;"Армянский драм"
100;7/1/2023;22.8940;"Армянский драм"
100;6/30/2023;22.5290;"Армянский драм"
100;6/29/2023;22.1507;"Армянский драм"
100;6/28/2023;21.9933;"Армянский драм"
100;6/27/2023;21.9025;"Армянский драм"
100;6/24/2023;21.7203;"Армянский драм"
100;6/23/2023;21.6522;"Армянский драм"
100;6/22/2023;21.8165;"Армянский драм"
100;6/21/2023;21.7613;"Армянский драм"
100;6/20/2023;21.7430;"Армянский драм"
100;6/17/2023;21.6407;"Армянский драм"
100;6/16/2023;21.7212;"Армянский драм"
100;6/15/2023;21.8119;"Армянский драм"
100;6/14/2023;21.6008;"Армянский драм"
100;6/10/2023;21.3998;"Армянский драм"
100;6/9/2023;21.2105;"Армянский драм"
100;6/8/2023;21.0622;"Армянский драм"
100;6/7/2023;20.9927;"Армянский драм"
100;6/6/2023;21.0002;"Армянский драм"
100;6/3/2023;20.8862;"Армянский драм"
100;6/2/2023;20.9225;"Армянский драм"
100;6/1/2023;20.9493;"Армянский драм"
100;5/31/2023;20.8753;"Армянский драм"
100;5/30/2023;20.7306;"Армянский драм"
100;5/27/2023;20.6889;"Армянский драм"
100;5/26/2023;20.6998;"Армянский драм"
100;5/25/2023;20.7200;"Армянский драм"
100;5/24/2023;20.7551;"Армянский драм"
100;5/23/2023;20.6606;"Армянский драм"
100;5/20/2023;20.6794;"Армянский драм"
100;5/19/2023;20.6797;"Армянский драм"
100;5/18/2023;20.9066;"Армянский драм"
100;5/17/2023;20.7014;"Армянский драм"
100;5/16/2023;20.4272;"Армянский драм"
100;5/13/2023;19.9814;"Армянский драм"
100;5/12/2023;19.6424;"Армянский драм"
100;5/11/2023;19.8481;"Армянский драм"
100;5/6/2023;19.8837;"Армянский драм"
100;5/5/2023;20.2974;"Армянский драм"
100;5/4/2023;20.4938;"Армянский драм"
100;5/3/2023;20.6697;"Армянский драм"
100;4/29/2023;20.8228;"Армянский драм"
100;4/28/2023;21.1060;"Армянский драм"
100;4/27/2023;21.0744;"Армянский драм"
100;4/26/2023;21.1138;"Армянский драм"
100;4/25/2023;20.9757;"Армянский драм"
100;4/22/2023;21.0304;"Армянский драм"
100;4/21/2023;21.0787;"Армянский драм"
100;4/20/2023;21.0635;"Армянский драм"
100;4/19/2023;21.0436;"Армянский драм"
100;4/18/2023;21.0414;"Армянский драм"
100;4/15/2023;20.9955;"Армянский драм"
100;4/14/2023;21.0521;"Армянский драм"
100;4/13/2023;21.1466;"Армянский драм"
100;4/12/2023;21.1706;"Армянский драм"
100;4/11/2023;21.0550;"Армянский драм"
100;4/8/2023;21.2133;"Армянский драм"
100;4/7/2023;20.7803;"Армянский драм"
100;4/6/2023;20.4718;"Армянский драм"
100;4/5/2023;20.4448;"Армянский драм"
100;4/4/2023;20.0656;"Армянский драм"
100;4/1/2023;19.9041;"Армянский драм"
100;3/31/2023;19.8523;"Армянский драм"
100;3/30/2023;19.8290;"Армянский драм"
100;3/29/2023;19.7260;"Армянский драм"
100;3/28/2023;19.7066;"Армянский драм"
100;3/25/2023;19.6995;"Армянский драм"
100;3/24/2023;19.6501;"Армянский драм"
100;3/23/2023;19.8254;"Армянский драм"
100;3/22/2023;19.7856;"Армянский драм"
100;3/21/2023;19.8832;"Армянский драм"
100;3/18/2023;19.7292;"Армянский драм"
100;3/17/2023;19.6612;"Армянский драм"
100;3/16/2023;19.5020;"Армянский драм"
100;3/15/2023;19.3402;"Армянский драм"
100;3/14/2023;19.4267;"Армянский драм"
100;3/11/2023;19.5632;"Армянский драм"
100;3/10/2023;19.5379;"Армянский драм"
100;3/8/2023;19.4178;"Армянский драм"
100;3/7/2023;19.4272;"Армянский драм"
100;3/4/2023;19.4397;"Армянский драм"
100;3/3/2023;19.4043;"Армянский драм"
100;3/2/2023;19.3443;"Армянский драм"
100;3/1/2023;19.2359;"Армянский драм"
100;2/28/2023;19.3883;"Армянский драм"
100;2/23/2023;19.1325;"Армянский драм"
100;2/22/2023;19.1124;"Армянский драм"
100;2/21/2023;18.8717;"Армянский драм"
100;2/18/2023;19.0279;"Армянский драм"
100;2/17/2023;18.9987;"Армянский драм"
100;2/16/2023;18.8584;"Армянский драм"
100;2/15/2023;18.7426;"Армянский драм"
100;2/14/2023;18.6553;"Армянский драм"
100;2/11/2023;18.4172;"Армянский драм"
100;2/10/2023;18.4115;"Армянский драм"
100;2/9/2023;18.0794;"Армянский драм"
100;2/8/2023;17.9075;"Армянский драм"
100;2/7/2023;17.8002;"Армянский драм"
100;2/4/2023;17.7524;"Армянский драм"
100;2/3/2023;17.6854;"Армянский драм"
100;2/2/2023;17.7191;"Армянский драм"
100;2/1/2023;17.8223;"Армянский драм"
100;1/31/2023;17.5792;"Армянский драм"
100;1/28/2023;17.5085;"Армянский драм"
100;1/27/2023;17.4716;"Армянский драм"
100;1/26/2023;17.4126;"Армянский драм"
100;1/25/2023;17.3443;"Армянский драм"
100;1/24/2023;17.3017;"Армянский драм"
100;1/21/2023;17.3289;"Армянский драм"
100;1/20/2023;17.3693;"Армянский драм"
100;1/19/2023;17.3763;"Армянский драм"
100;1/18/2023;17.3028;"Армянский драм"
100;1/17/2023;17.2100;"Армянский драм"
100;1/14/2023;17.0401;"Армянский драм"
100;1/13/2023;17.1021;"Армянский драм"
100;1/12/2023;17.4311;"Армянский драм"
100;1/11/2023;17.6168;"Армянский драм"
100;1/10/2023;17.8007;"Армянский драм"
100;12/31/2022;17.8717;"Армянский драм"
100;12/30/2022;18.2959;"Армянский драм"
100;12/29/2022;18.1367;"Армянский драм"
100;12/28/2022;17.7679;"Армянский драм"
100;12/27/2022;17.3512;"Армянский драм"
100;12/24/2022;17.4389;"Армянский драм"
100;12/23/2022;18.3040;"Армянский драм"
100;12/22/2022;17.9013;"Армянский драм"
100;12/21/2022;17.5256;"Армянский драм"
100;12/20/2022;16.8271;"Армянский драм"
100;12/17/2022;16.3792;"Армянский драм"
100;12/16/2022;16.3094;"Армянский драм"
100;12/15/2022;16.0757;"Армянский драм"
100;12/14/2022;16.0002;"Армянский драм"
100;12/13/2022;15.8692;"Армянский драм"
100;12/10/2022;15.7807;"Армянский драм"
100;12/9/2022;15.8350;"Армянский драм"
100;12/8/2022;15.9045;"Армянский драм"
100;12/7/2022;15.9029;"Армянский драм"
100;12/6/2022;15.7068;"Армянский драм"
100;12/3/2022;15.6313;"Армянский драм"
100;12/2/2022;15.4668;"Армянский драм"
100;12/1/2022;15.4178;"Армянский драм"
100;11/30/2022;15.4571;"Армянский драм"
100;11/29/2022;15.3445;"Армянский драм"
100;11/26/2022;15.3094;"Армянский драм"
100;11/25/2022;15.2765;"Армянский драм"
100;11/24/2022;15.3203;"Армянский драм"
100;11/23/2022;15.3643;"Армянский драм"
100;11/22/2022;15.3697;"Армянский драм"
100;11/19/2022;15.2772;"Армянский драм"
100;11/18/2022;15.2680;"Армянский драм"
100;11/17/2022;15.2723;"Армянский драм"
100;11/16/2022;15.2367;"Армянский драм"
100;11/15/2022;15.2548;"Армянский драм"
100;11/12/2022;15.2019;"Армянский драм"
100;11/11/2022;15.4941;"Армянский драм"
100;11/10/2022;15.4718;"Армянский драм"
100;11/9/2022;15.3902;"Армянский драм"
100;11/8/2022;15.4662;"Армянский драм"
100;11/4/2022;15.7069;"Армянский драм"
100;11/3/2022;15.5848;"Армянский драм"
100;11/2/2022;15.5438;"Армянский драм"
100;11/1/2022;15.5850;"Армянский драм"
100;10/29/2022;15.5574;"Армянский драм"
100;10/28/2022;15.4673;"Армянский драм"
100;10/27/2022;15.3808;"Армянский драм"
100;10/26/2022;15.2983;"Армянский драм"
100;10/25/2022;15.2022;"Армянский драм"
100;10/22/2022;15.1847;"Армянский драм"
100;10/21/2022;15.2387;"Армянский драм"
100;10/20/2022;15.2456;"Армянский драм"
100;10/19/2022;15.2746;"Армянский драм"
100;10/18/2022;15.2831;"Армянский драм"
100;10/15/2022;15.6102;"Армянский драм"
100;10/14/2022;15.7193;"Армянский драм"
100;10/13/2022;15.7917;"Армянский драм"
100;10/12/2022;15.7626;"Армянский драм"
100;10/11/2022;15.4125;"Армянский драм"
100;10/8/2022;15.1393;"Армянский драм"
100;10/7/2022;14.8605;"Армянский драм"
100;10/6/2022;14.6424;"Армянский драм"
100;10/5/2022;14.4632;"Армянский драм"
100;10/4/2022;14.1712;"Армянский драм"
100;10/1/2022;13.6321;"Армянский драм"
100;9/30/2022;14.1436;"Армянский драм"
100;9/29/2022;14.3242;"Армянский драм"
100;9/28/2022;14.1954;"Армянский драм"
100;9/27/2022;14.0413;"Армянский драм"
100;9/24/2022;13.9574;"Армянский драм"
100;9/23/2022;14.3125;"Армянский драм"
100;9/22/2022;14.5646;"Армянский драм"
100;9/21/2022;14.3606;"Армянский драм"
100;9/20/2022;14.3835;"Армянский драм"
100;9/17/2022;14.4317;"Армянский драм"
100;9/16/2022;14.5124;"Армянский драм"
100;9/15/2022;14.6965;"Армянский драм"
100;9/14/2022;14.8143;"Армянский драм"
100;9/13/2022;14.9103;"Армянский драм"
100;9/10/2022;14.9190;"Армянский драм"
100;9/9/2022;15.0085;"Армянский драм"
100;9/8/2022;15.1102;"Армянский драм"
100;9/7/2022;15.0332;"Армянский драм"
100;9/6/2022;15.0475;"Армянский драм"
100;9/3/2022;14.9216;"Армянский драм"
100;9/2/2022;14.8829;"Армянский драм"
100;9/1/2022;14.8822;"Армянский драм"
100;8/31/2022;14.9141;"Армянский драм"
100;8/30/2022;14.9002;"Армянский драм"
100;8/27/2022;14.8442;"Армянский драм"
100;8/26/2022;14.7602;"Армянский драм"
100;8/25/2022;14.8189;"Армянский драм"
100;8/24/2022;14.7918;"Армянский драм"
100;8/23/2022;14.7344;"Армянский драм"
100;8/20/2022;14.5951;"Армянский драм"
100;8/19/2022;14.7754;"Армянский драм"
100;8/18/2022;14.9658;"Армянский драм"
100;8/17/2022;15.1259;"Армянский драм"
100;8/16/2022;15.1099;"Армянский драм"
100;8/13/2022;15.0032;"Армянский драм"
100;8/12/2022;14.9284;"Армянский драм"
100;8/11/2022;14.8983;"Армянский драм"
100;8/10/2022;14.8620;"Армянский драм"
100;8/9/2022;14.8340;"Армянский драм"
100;8/6/2022;14.8642;"Армянский драм"
100;8/5/2022;14.8437;"Армянский драм"
100;8/4/2022;14.8215;"Армянский драм"
100;8/3/2022;14.7823;"Армянский драм"
100;8/2/2022;15.2260;"Армянский драм"
100;7/30/2022;15.0377;"Армянский драм"
100;7/29/2022;14.8032;"Армянский драм"
100;7/28/2022;14.7652;"Армянский драм"
100;7/27/2022;14.3274;"Армянский драм"
100;7/26/2022;14.0480;"Армянский драм"
100;7/23/2022;13.8929;"Армянский драм"
100;7/22/2022;13.6145;"Армянский драм"
100;7/21/2022;13.1976;"Армянский драм"
100;7/20/2022;13.3471;"Армянский драм"
100;7/19/2022;13.6277;"Армянский драм"
100;7/16/2022;13.9888;"Армянский драм"
100;7/15/2022;14.1184;"Армянский драм"
100;7/14/2022;14.2124;"Армянский драм"
100;7/13/2022;14.3183;"Армянский драм"
100;7/12/2022;14.9174;"Армянский драм"
100;7/9/2022;14.9186;"Армянский драм"
100;7/8/2022;15.4686;"Армянский драм"
100;7/7/2022;15.4118;"Армянский драм"
100;7/6/2022;14.3580;"Армянский драм"
100;7/5/2022;13.5173;"Армянский драм"
100;7/2/2022;13.1799;"Армянский драм"
100;7/1/2022;12.8956;"Армянский драм"
100;6/30/2022;12.5292;"Армянский драм"
100;6/29/2022;12.9704;"Армянский драм"
100;6/28/2022;13.0271;"Армянский драм"
100;6/25/2022;13.0515;"Армянский драм"
100;6/24/2022;12.9881;"Армянский драм"
100;6/23/2022;12.9123;"Армянский драм"
100;6/22/2022;13.1191;"Армянский драм"
100;6/21/2022;13.3417;"Армянский драм"
100;6/18/2022;13.3341;"Армянский драм"
100;6/17/2022;13.3018;"Армянский драм"
100;6/16/2022;13.3505;"Армянский драм"
100;6/15/2022;13.6055;"Армянский драм"
100;6/11/2022;13.6931;"Армянский драм"
100;6/10/2022;13.6792;"Армянский драм"
100;6/9/2022;13.9809;"Армянский драм"
100;6/8/2022;14.0495;"Армянский драм"
100;6/7/2022;13.9640;"Армянский драм"
100;6/4/2022;14.0784;"Армянский драм"
100;6/3/2022;13.8914;"Армянский драм"
100;6/2/2022;13.7944;"Армянский драм"
100;6/1/2022;13.7518;"Армянский драм"
100;5/31/2022;14.0354;"Армянский драм"
100;5/28/2022;14.8161;"Армянский драм"
100;5/27/2022;13.8760;"Армянский драм"
100;5/26/2022;12.4913;"Армянский драм"
100;5/25/2022;12.5843;"Армянский драм"
100;5/24/2022;12.7726;"Армянский драм"
100;5/21/2022;12.8298;"Армянский драм"
100;5/20/2022;13.5836;"Армянский драм"
100;5/19/2022;13.8941;"Армянский драм"
100;5/18/2022;13.9697;"Армянский драм"
100;5/17/2022;13.9442;"Армянский драм"
100;5/14/2022;13.9887;"Армянский драм"
100;5/13/2022;14.0921;"Армянский драм"
100;5/12/2022;14.7448;"Армянский драм"
100;5/7/2022;14.2047;"Армянский драм"
100;5/6/2022;14.5696;"Армянский драм"
100;5/5/2022;15.2687;"Армянский драм"
100;4/30/2022;15.6695;"Армянский драм"
100;4/29/2022;15.8310;"Армянский драм"
100;4/28/2022;15.8434;"Армянский драм"
100;4/27/2022;15.6991;"Армянский драм"
100;4/26/2022;15.7252;"Армянский драм"
100;4/23/2022;15.7304;"Армянский драм"
100;4/22/2022;16.0333;"Армянский драм"
100;4/21/2022;16.4278;"Армянский драм"
100;4/20/2022;16.7850;"Армянский драм"
100;4/19/2022;16.8565;"Армянский драм"
100;4/16/2022;16.9786;"Армянский драм"
100;4/15/2022;17.2399;"Армянский драм"
100;4/14/2022;16.9014;"Армянский драм"
100;4/13/2022;16.8299;"Армянский драм"
100;4/12/2022;16.6708;"Армянский драм"
100;4/9/2022;15.7351;"Армянский драм"
100;4/8/2022;15.9890;"Армянский драм"
100;4/7/2022;17.2298;"Армянский драм"
100;4/6/2022;17.3077;"Армянский драм"
100;4/5/2022;17.3017;"Армянский драм"
100;4/2/2022;17.2972;"Армянский драм"
100;4/1/2022;17.2311;"Армянский драм"
100;3/31/2022;17.3193;"Армянский драм"
100;3/30/2022;17.6948;"Армянский драм"
100;3/29/2022;19.1250;"Армянский драм"
100;3/26/2022;19.4805;"Армянский драм"
100;3/25/2022;19.5720;"Армянский драм"
100;3/24/2022;21.0442;"Армянский драм"
100;3/23/2022;21.2872;"Армянский драм"
100;3/22/2022;21.4019;"Армянский драм"
100;3/19/2022;21.2771;"Армянский драм"
100;3/18/2022;21.5142;"Армянский драм"
100;3/17/2022;22.0710;"Армянский драм"
100;3/16/2022;22.4085;"Армянский драм"
100;3/15/2022;22.3221;"Армянский драм"
100;3/12/2022;22.5229;"Армянский драм"
100;3/11/2022;23.3620;"Армянский драм"
100;3/10/2022;22.7537;"Армянский драм"
100;3/6/2022;21.0329;"Армянский драм"
100;3/5/2022;21.0112;"Армянский драм"
100;3/4/2022;22.7494;"Армянский драм"
100;3/3/2022;21.1143;"Армянский драм"
100;3/2/2022;18.8196;"Армянский драм"
100;3/1/2022;19.5240;"Армянский драм"
100;2/26/2022;17.4059;"Армянский драм"
100;2/25/2022;18.1102;"Армянский драм"
100;2/23/2022;16.6638;"Армянский драм"
100;2/22/2022;15.9931;"Армянский драм"
100;2/19/2022;15.8465;"Армянский драм"
100;2/18/2022;15.7818;"Армянский драм"
100;2/17/2022;15.6198;"Армянский драм"
100;2/16/2022;15.8679;"Армянский драм"
100;2/15/2022;15.9700;"Армянский драм"
100;2/12/2022;15.6125;"Армянский драм"
100;2/11/2022;15.5481;"Армянский драм"
100;2/10/2022;15.5918;"Армянский драм"
100;2/9/2022;15.5990;"Армянский драм"
100;2/8/2022;15.6786;"Армянский драм"
100;2/5/2022;15.7537;"Армянский драм"
100;2/4/2022;15.8597;"Армянский драм"
100;2/3/2022;15.8354;"Армянский драм"
100;2/2/2022;15.9690;"Армянский драм"
100;2/1/2022;16.0394;"Армянский драм"
100;1/29/2022;16.1113;"Армянский драм"
100;1/28/2022;16.3536;"Армянский драм"
100;1/27/2022;16.3445;"Армянский драм"
100;1/26/2022;16.3667;"Армянский драм"
100;1/25/2022;16.1009;"Армянский драм"
100;1/22/2022;15.9539;"Армянский драм"
100;1/21/2022;15.8954;"Армянский драм"
100;1/20/2022;15.9912;"Армянский драм"
100;1/19/2022;15.8601;"Армянский драм"
100;1/18/2022;15.7760;"Армянский драм"
100;1/15/2022;15.6948;"Армянский драм"
100;1/14/2022;15.4466;"Армянский драм"
100;1/13/2022;15.4943;"Армянский драм"
100;1/12/2022;15.5019;"Армянский драм"
100;1/11/2022;15.5311;"Армянский драм"
100;12/31/2021;15.5164;"Армянский драм"
100;12/30/2021;14.9576;"Армянский драм"
100;12/29/2021;14.9230;"Армянский драм"
100;12/28/2021;14.8696;"Армянский драм"
100;12/25/2021;14.8606;"Армянский драм"
100;12/24/2021;14.8348;"Армянский драм"
100;12/23/2021;14.9843;"Армянский драм"
100;12/22/2021;14.9890;"Армянский драм"
100;12/21/2021;15.0822;"Армянский драм"
100;12/18/2021;14.9681;"Армянский драм"
100;12/17/2021;14.8899;"Армянский драм"
100;12/16/2021;14.9526;"Армянский драм"
100;12/15/2021;14.8154;"Армянский драм"
100;12/14/2021;14.8605;"Армянский драм"
100;12/11/2021;14.8774;"Армянский драм"
100;12/10/2021;14.8686;"Армянский драм"
100;12/9/2021;15.0245;"Армянский драм"
100;12/8/2021;15.0921;"Армянский драм"
100;12/7/2021;14.9963;"Армянский драм"
100;12/4/2021;15.0342;"Армянский драм"
100;12/3/2021;15.2160;"Армянский драм"
100;12/2/2021;15.2016;"Армянский драм"
100;12/1/2021;15.3902;"Армянский драм"
100;11/30/2021;15.5162;"Армянский драм"
100;11/27/2021;15.6414;"Армянский драм"
100;11/26/2021;15.4773;"Армянский драм"
100;11/25/2021;15.5396;"Армянский драм"
100;11/24/2021;15.7014;"Армянский драм"
100;11/23/2021;15.4049;"Армянский драм"
100;11/20/2021;15.2508;"Армянский драм"
100;11/19/2021;15.2398;"Армянский драм"
100;11/18/2021;15.2925;"Армянский драм"
100;11/17/2021;15.2491;"Армянский драм"
100;11/16/2021;15.1992;"Армянский драм"
100;11/13/2021;15.1024;"Армянский драм"
100;11/12/2021;14.9698;"Армянский драм"
100;11/11/2021;14.8301;"Армянский драм"
100;11/10/2021;14.9479;"Армянский драм"
100;11/9/2021;14.9806;"Армянский драм"
100;11/4/2021;14.9587;"Армянский драм"
100;11/3/2021;14.9505;"Армянский драм"
100;11/2/2021;14.8810;"Армянский драм"
100;10/30/2021;14.7624;"Армянский драм"
100;10/29/2021;14.7811;"Армянский драм"
100;10/28/2021;14.6353;"Армянский драм"
100;10/27/2021;14.5782;"Армянский драм"
100;10/26/2021;14.7310;"Армянский драм"
100;10/23/2021;14.8372;"Армянский драм"
100;10/22/2021;14.8640;"Армянский драм"
100;10/21/2021;14.8807;"Армянский драм"
100;10/20/2021;14.8561;"Армянский драм"
100;10/19/2021;14.8552;"Армянский драм"
100;10/16/2021;14.8503;"Армянский драм"
100;10/15/2021;14.9989;"Армянский драм"
100;10/14/2021;15.0298;"Армянский драм"
100;10/13/2021;15.0345;"Армянский драм"
100;10/12/2021;14.9806;"Армянский драм"
100;10/9/2021;15.0289;"Армянский драм"
100;10/8/2021;14.9134;"Армянский драм"
100;10/7/2021;14.8462;"Армянский драм"
100;10/6/2021;14.7873;"Армянский драм"
100;10/5/2021;14.9129;"Армянский драм"
100;10/2/2021;14.8653;"Армянский драм"
100;10/1/2021;14.8037;"Армянский драм"
100;9/30/2021;14.8053;"Армянский драм"
100;9/29/2021;15.0296;"Армянский драм"
100;9/28/2021;14.7791;"Армянский драм"
100;9/25/2021;14.8345;"Армянский драм"
100;9/24/2021;14.7799;"Армянский драм"
100;9/23/2021;14.9982;"Армянский драм"
100;9/22/2021;15.0653;"Армянский драм"
100;9/21/2021;14.9199;"Армянский драм"
100;9/18/2021;14.7315;"Армянский драм"
100;9/17/2021;14.7057;"Армянский драм"
100;9/16/2021;14.8620;"Армянский драм"
100;9/15/2021;14.7514;"Армянский драм"
100;9/14/2021;14.8349;"Армянский драм"
100;9/11/2021;14.7511;"Армянский драм"
100;9/10/2021;14.8320;"Армянский драм"
100;9/9/2021;14.8985;"Армянский драм"
100;9/8/2021;14.8280;"Армянский драм"
100;9/7/2021;14.7844;"Армянский драм"
100;9/4/2021;14.7616;"Армянский драм"
100;9/3/2021;14.7587;"Армянский драм"
100;9/2/2021;14.8506;"Армянский драм"
100;9/1/2021;14.8622;"Армянский драм"
100;8/31/2021;14.9284;"Армянский драм"
100;8/28/2021;15.0303;"Армянский драм"
100;8/27/2021;15.0281;"Армянский драм"
100;8/26/2021;15.0195;"Армянский драм"
100;8/25/2021;15.0252;"Армянский драм"
100;8/24/2021;15.0527;"Армянский драм"
100;8/21/2021;15.1285;"Армянский драм"
100;8/20/2021;15.0994;"Армянский драм"
100;8/19/2021;14.9331;"Армянский драм"
100;8/18/2021;14.9182;"Армянский драм"
100;8/17/2021;14.9092;"Армянский драм"
100;8/14/2021;14.9409;"Армянский драм"
100;8/13/2021;14.9481;"Армянский драм"
100;8/12/2021;15.0360;"Армянский драм"
100;8/11/2021;14.9540;"Армянский драм"
100;8/10/2021;14.9300;"Армянский драм"
100;8/7/2021;14.8383;"Армянский драм"
100;8/6/2021;14.8369;"Армянский драм"
100;8/5/2021;14.8770;"Армянский драм"
100;8/4/2021;14.8856;"Армянский драм"
100;8/3/2021;14.9118;"Армянский драм"
100;7/31/2021;15.0569;"Армянский драм"
100;7/30/2021;15.1747;"Армянский драм"
100;7/29/2021;15.0884;"Армянский драм"
100;7/28/2021;15.1497;"Армянский драм"
100;7/27/2021;15.2011;"Армянский драм"
100;7/24/2021;15.1300;"Армянский драм"
100;7/23/2021;15.1122;"Армянский драм"
100;7/22/2021;15.1674;"Армянский драм"
100;7/21/2021;15.0563;"Армянский драм"
100;7/20/2021;14.9425;"Армянский драм"
100;7/17/2021;14.8972;"Армянский драм"
100;7/16/2021;14.8991;"Армянский драм"
100;7/15/2021;14.8917;"Армянский драм"
100;7/14/2021;14.8638;"Армянский драм"
100;7/13/2021;14.9701;"Армянский драм"
100;7/10/2021;14.9488;"Армянский драм"
100;7/9/2021;15.1010;"Армянский драм"
100;7/8/2021;14.8696;"Армянский драм"
100;7/7/2021;14.7047;"Армянский драм"
100;7/6/2021;14.8043;"Армянский драм"
100;7/3/2021;14.7811;"Армянский драм"
100;7/2/2021;14.6329;"Армянский драм"
100;7/1/2021;14.6806;"Армянский драм"
100;6/30/2021;14.5078;"Армянский драм"
100;6/29/2021;14.4630;"Армянский драм"
100;6/26/2021;14.2094;"Армянский драм"
100;6/25/2021;14.1259;"Армянский драм"
100;6/24/2021;14.1637;"Армянский драм"
100;6/23/2021;14.1315;"Армянский драм"
100;6/22/2021;14.1406;"Армянский драм"
100;6/19/2021;13.9410;"Армянский драм"
100;6/18/2021;13.9903;"Армянский драм"
100;6/17/2021;13.9684;"Армянский драм"
100;6/16/2021;13.8098;"Армянский драм"
100;6/12/2021;13.8037;"Армянский драм"
100;6/11/2021;13.8694;"Армянский драм"
100;6/10/2021;13.8666;"Армянский драм"
100;6/9/2021;14.0044;"Армянский драм"
100;6/8/2021;14.0243;"Армянский драм"
100;6/5/2021;14.0854;"Армянский драм"
100;6/4/2021;14.0716;"Армянский драм"
100;6/3/2021;14.1160;"Армянский драм"
100;6/2/2021;14.0683;"Армянский драм"
100;6/1/2021;14.0752;"Армянский драм"
100;5/29/2021;14.1302;"Армянский драм"
100;5/28/2021;14.1081;"Армянский драм"
100;5/27/2021;14.1146;"Армянский драм"
100;5/26/2021;14.0989;"Армянский драм"
100;5/25/2021;14.1251;"Армянский драм"
100;5/22/2021;14.1299;"Армянский драм"
